"prime","genus","degree","Cf","function_field","chains","chain_length","setup_time","linear_no_caching_point_initialization","linear_no_caching_warmup","linear_no_caching_addition_chains","linear_caching_point_initialization","linear_caching_warmup","linear_caching_addition_chains","binary_no_caching_point_initialization","binary_no_caching_warmup","binary_no_caching_addition_chains","binary_caching_point_initialization","binary_caching_warmup","binary_caching_addition_chains","linear_no_caching_milliseconds_per_addition","linear_no_caching_additions_per_second","linear_caching_milliseconds_per_addition","linear_caching_additions_per_second","binary_no_caching_milliseconds_per_addition","binary_no_caching_additions_per_second","binary_caching_milliseconds_per_addition","binary_caching_additions_per_second"
"32771","37","3","13","y^3 + (19676*x^13 + 23523*x^12 + 28604*x^11 + 19891*x^10 + 20516*x^9 + 28046*x^8 + 20485*x^7 + 25529*x^6 + 6069*x^5 + 30894*x^4 + 1216*x^3 + 26107*x^2 + 2333*x + 18865)*y^2 + (24274*x^25 + 15147*x^24 + 3889*x^23 + 1976*x^22 + 3852*x^21 + 20254*x^20 + 22162*x^19 + 31748*x^18 + 5606*x^17 + 26868*x^16 + 1270*x^15 + 10637*x^14 + 9070*x^13 + 15326*x^12 + 5524*x^11 + 14923*x^10 + 110*x^9 + 19359*x^8 + 21831*x^7 + 22507*x^6 + 32556*x^5 + 17981*x^4 + 27529*x^3 + 15696*x^2 + 19553*x + 22771)*y + 5548*x^38 + 23573*x^37 + 8796*x^36 + 22290*x^35 + 21423*x^34 + 3493*x^33 + 31369*x^32 + 17894*x^31 + 20932*x^30 + 30420*x^29 + 25719*x^28 + 443*x^27 + 30340*x^26 + 16948*x^25 + 32576*x^24 + 27832*x^23 + 1852*x^22 + 20156*x^21 + 26608*x^20 + 13828*x^19 + 12540*x^18 + 630*x^17 + 31845*x^16 + 28686*x^15 + 19194*x^14 + 15170*x^13 + 31436*x^12 + 7203*x^11 + 9936*x^10 + 30485*x^9 + 1051*x^8 + 16006*x^7 + 32133*x^6 + 14547*x^5 + 17023*x^4 + 19633*x^3 + 7873*x^2 + 1560*x + 32626","5","1000","1196356693","231942835","9516341193","514342285234","234042176","9632767719","511694335434","549833162","20983840066","1135627003191","512129846","21068289010","1133583900784","102.8684570468","9.721152904481206","102.3388670868","9.77145857156927","227.1254006382","4.402854093774182","226.7167801568","4.410789529157869"
"32771","37","3","13","y^3 + (15533*x^13 + 23133*x^12 + 25846*x^11 + 23917*x^10 + 28101*x^9 + 10628*x^8 + 19950*x^7 + 18869*x^6 + 659*x^5 + 5058*x^4 + 32648*x^3 + 20095*x^2 + 25420*x + 28801)*y^2 + (8684*x^25 + 28119*x^24 + 10157*x^23 + 25262*x^22 + 16999*x^21 + 32132*x^20 + 7372*x^19 + 16319*x^18 + 26377*x^17 + 1965*x^16 + 29855*x^15 + 27291*x^14 + 4491*x^13 + 19647*x^12 + 21915*x^11 + 8641*x^10 + 27402*x^9 + 31887*x^8 + 6714*x^7 + 22394*x^6 + 30936*x^5 + 28127*x^4 + 26443*x^3 + 23456*x^2 + 2524*x + 6537)*y + 31477*x^38 + 10495*x^37 + 12569*x^36 + 22718*x^35 + 508*x^34 + 12251*x^33 + 18495*x^32 + 2462*x^31 + 19868*x^30 + 30104*x^29 + 28690*x^28 + 17652*x^27 + 18553*x^26 + 12996*x^25 + 21418*x^24 + 21917*x^23 + 14950*x^22 + 5725*x^21 + 14870*x^20 + 26505*x^19 + 10652*x^18 + 2091*x^17 + 4797*x^16 + 10572*x^15 + 25279*x^14 + 6757*x^13 + 8932*x^12 + 30692*x^11 + 6622*x^10 + 20316*x^9 + 11524*x^8 + 20056*x^7 + 11235*x^6 + 26647*x^5 + 22434*x^4 + 22282*x^3 + 5537*x^2 + 26579*x + 22549","5","1000","1006368382","239599269","9945543958","511679187716","232530446","9919370973","511889313332","511354338","21835954727","1133442389837","508524601","21821618076","1134367549238","102.3358375432","9.771747845204867","102.3778626664","9.767736637152867","226.68847796740002","4.411340218816987","226.87350984760002","4.407742449401606"
"32771","37","3","13","y^3 + (26523*x^13 + 4065*x^12 + 31810*x^11 + 5765*x^10 + 16910*x^9 + 17633*x^8 + 16669*x^7 + 21223*x^6 + 26659*x^5 + 3914*x^4 + 666*x^3 + 12819*x^2 + 22871*x + 29801)*y^2 + (7631*x^25 + 30398*x^24 + 19977*x^23 + 27434*x^22 + 13238*x^21 + 698*x^20 + 22445*x^19 + 12367*x^18 + 31780*x^17 + 27107*x^16 + 23592*x^15 + 24072*x^14 + 25751*x^13 + 945*x^12 + 23586*x^11 + 7149*x^10 + 4946*x^9 + 26798*x^8 + 28494*x^7 + 16036*x^6 + 31186*x^5 + 23289*x^4 + 19078*x^3 + 25528*x^2 + 23929*x + 18274)*y + 24114*x^38 + 4651*x^37 + 3807*x^36 + 26449*x^35 + 19370*x^34 + 5935*x^33 + 9396*x^32 + 9865*x^31 + 18223*x^30 + 30653*x^29 + 19115*x^28 + 20657*x^27 + 25012*x^26 + 23369*x^25 + 12433*x^24 + 2848*x^23 + 17799*x^22 + 3867*x^21 + 23679*x^20 + 7286*x^19 + 26521*x^18 + 32176*x^17 + 17251*x^16 + 10862*x^15 + 28071*x^14 + 5224*x^13 + 709*x^12 + 28925*x^11 + 2462*x^10 + 4607*x^9 + 17191*x^8 + 16456*x^7 + 6225*x^6 + 10851*x^5 + 2902*x^4 + 15931*x^3 + 24376*x^2 + 18852*x + 5257","5","1000","1020296211","237430799","9923713563","512333454052","234379555","9915765753","511791961954","524747814","21986094939","1138802361888","522485621","21960741917","1128198097982","102.4666908104","9.759269008212215","102.3583923908","9.769594623780748","227.76047237760002","4.390577476244947","225.6396195964","4.431845798130191"
"32771","37","3","13","y^3 + (21487*x^13 + 10715*x^12 + 18468*x^11 + 26262*x^10 + 16705*x^9 + 30794*x^8 + 6389*x^7 + 21776*x^6 + 20532*x^5 + 12977*x^4 + 12483*x^3 + 20631*x^2 + 4420*x + 32652)*y^2 + (13104*x^25 + 25282*x^24 + 15195*x^23 + 31898*x^22 + 29709*x^21 + 3067*x^20 + 7958*x^19 + 21428*x^18 + 25911*x^17 + 31705*x^16 + 12874*x^15 + 26310*x^14 + 31819*x^13 + 7561*x^12 + 27566*x^11 + 27175*x^10 + 13683*x^9 + 8168*x^8 + 3198*x^7 + 31645*x^6 + 24621*x^5 + 20169*x^4 + 21274*x^3 + 22458*x^2 + 7725*x + 3750)*y + 5128*x^38 + 29622*x^37 + 17494*x^36 + 17322*x^35 + 19192*x^34 + 9468*x^33 + 30238*x^32 + 29981*x^31 + 16954*x^30 + 20423*x^29 + 28505*x^28 + 1678*x^27 + 6249*x^26 + 9208*x^25 + 6281*x^24 + 12952*x^23 + 31949*x^22 + 6131*x^21 + 23245*x^20 + 27842*x^19 + 13648*x^18 + 9566*x^17 + 30026*x^16 + 10666*x^15 + 13002*x^14 + 14175*x^13 + 23222*x^12 + 15399*x^11 + 30627*x^10 + 28707*x^9 + 20397*x^8 + 7253*x^7 + 23439*x^6 + 8789*x^5 + 8029*x^4 + 8745*x^3 + 31371*x^2 + 22630*x + 28264","5","1000","992616881","235689065","9620113365","510408817191","226797067","9587512783","509173149105","504374308","20946444625","1133271889540","518670199","21034168245","1138032782065","102.0817634382","9.796069016826861","101.834629821","9.819842245783697","226.654377908","4.4120039031670695","227.606556413","4.393546546987273"
"32771","37","3","13","y^3 + (1652*x^13 + 5782*x^12 + 9434*x^11 + 17428*x^10 + 13244*x^9 + 19774*x^8 + 13473*x^7 + 19350*x^6 + 13847*x^5 + 9696*x^4 + 31917*x^3 + 2707*x^2 + 31635*x + 411)*y^2 + (625*x^25 + 14702*x^24 + 27974*x^23 + 1361*x^22 + 21969*x^21 + 24585*x^20 + 26309*x^19 + 25788*x^18 + 17914*x^17 + 25030*x^16 + 17459*x^15 + 811*x^14 + 15262*x^13 + 17227*x^12 + 11227*x^11 + 6934*x^10 + 23243*x^9 + 10873*x^8 + 10326*x^7 + 12566*x^6 + 18034*x^5 + 3514*x^4 + 18785*x^3 + 7134*x^2 + 18977*x + 12870)*y + 23088*x^38 + 19001*x^37 + 856*x^36 + 21556*x^35 + 17447*x^34 + 15270*x^33 + 28859*x^32 + 6368*x^31 + 7756*x^30 + 6944*x^29 + 734*x^28 + 32640*x^27 + 17237*x^26 + 16870*x^25 + 13483*x^24 + 10642*x^23 + 13551*x^22 + 24031*x^21 + 5043*x^20 + 12269*x^19 + 5523*x^18 + 32755*x^17 + 30796*x^16 + 21375*x^15 + 27316*x^14 + 25731*x^13 + 2453*x^12 + 31936*x^11 + 16562*x^10 + 30724*x^9 + 24837*x^8 + 21439*x^7 + 12618*x^6 + 776*x^5 + 8813*x^4 + 26694*x^3 + 7446*x^2 + 17136*x + 24296","5","1000","1012624968","290160394","10207031876","514522088579","237119960","10178238389","514162443281","510161602","22584985071","1141406849008","516309712","22594135034","1139709587011","102.90441771580001","9.717755779560273","102.83248865620001","9.724553135568868","228.28136980160002","4.380558960501695","227.9419174022","4.387082513812127"
"1031","7","3","3","y^3 + (969*x^3 + 591*x^2 + 310*x + 47)*y^2 + (85*x^5 + 193*x^4 + 197*x^3 + 561*x^2 + 380*x + 132)*y + 542*x^8 + 296*x^7 + 906*x^6 + 546*x^5 + 80*x^4 + 983*x^3 + 29*x^2 + 601*x + 389","5","10000","897044505","158884158","1332096130","685829746709","163309643","1367250439","689638823592","227169618","1683870357","847646317283","233357926","1667837364","845786521346","13.716594934180002","72.90439098031013","13.79277647184","72.50171871063439","16.95292634566","58.986866315030205","16.91573042692","59.11657225327863"
"1031","7","3","3","y^3 + (33*x^3 + 153*x^2 + 839*x + 711)*y^2 + (980*x^5 + 270*x^4 + 380*x^3 + 329*x^2 + 300*x + 688)*y + 981*x^8 + 105*x^7 + 531*x^6 + 970*x^5 + 483*x^4 + 360*x^3 + 10*x^2 + 788*x + 941","5","10000","359142555","151457816","1332270647","688359702611","165003634","1361135054","677439631664","225650775","1655535836","833710292291","224961085","1642081024","832334444626","13.76719405222","72.6364425609841","13.54879263328","73.80731457529969","16.67420584582","59.97287122676889","16.64668889252","60.07200629846207"
"1031","7","3","3","y^3 + (551*x^3 + 660*x^2 + 340*x + 992)*y^2 + (1001*x^5 + 289*x^4 + 771*x^3 + 911*x^2 + 1007*x + 887)*y + 908*x^8 + 861*x^7 + 933*x^6 + 684*x^5 + 464*x^4 + 784*x^3 + 234*x^2 + 64*x + 80","5","10000","316015142","158185603","1334208938","674952909704","158365924","1347976899","674260993978","225006106","1641880660","834101145627","225050847","1626763616","834301166244","13.499058194080002","74.0792420939817","13.485219879559999","74.15526101400346","16.68202291254","59.944768403854226","16.68602332488","59.93039686747481"
"1031","7","3","3","y^3 + (99*x^3 + 866*x^2 + 925*x + 18)*y^2 + (840*x^5 + 984*x^4 + 419*x^3 + 17*x^2 + 779*x + 782)*y + 937*x^8 + 50*x^7 + 914*x^6 + 344*x^5 + 736*x^4 + 282*x^3 + 238*x^2 + 576*x + 727","5","10000","339434903","152850778","1339547440","677833844975","161418033","1357594320","679209147950","227842409","1678880508","835611892870","226504320","1664625430","837905165273","13.5566768995","73.76438985846762","13.584182959000001","73.61502734601088","16.7122378574","59.83639106460004","16.75810330546","59.67262414918921"
"1031","7","3","3","y^3 + (234*x^3 + 352*x^2 + 549*x + 429)*y^2 + (182*x^5 + 10*x^4 + 108*x^3 + 1007*x^2 + 927*x + 436)*y + 719*x^8 + 33*x^7 + 881*x^6 + 681*x^5 + 875*x^4 + 679*x^3 + 380*x^2 + 84*x + 670","5","10000","346593012","158989247","1333247362","681421969476","164695632","1367245095","689173030486","230614215","1673590362","833420945310","224872341","1649364806","831002616671","13.62843938952","73.37597295028367","13.783460609719999","72.5507206292451","16.6684189062","59.99369260080446","16.62005233342","60.16828226161335"
"3","7","3","3","y^3 + (2*x^3 + x)*y^2 + (2*x^5 + 2*x^4 + 2*x^3 + 2*x^2)*y + x^8 + 2*x^7 + x^6 + 2*x^3 + x^2 + 2","5","10000","901104142","255738244","993024820","527995629132","235008486","916130798","527534117742","181759936","913357454","586161109533","185416659","950363852","583888525739","10.559912582639999","94.69775362003972","10.55068235484","94.7805996207688","11.72322219066","85.30078025789781","11.67777051478","85.63278399197411"
"3","7","3","3","y^3 + (2*x^3 + 2*x^2 + 2)*y^2 + (x^5 + x^4 + x^2 + 2)*y + 2*x^8 + x^7 + 2*x^6 + x^5 + x^3 + x^2 + x","5","10000","301611029","229864706","851501237","529420577749","234007327","852348883","529224651662","183292857","892462096","577964845344","176268281","874616104","573588648134","10.58841155498","94.44287226724526","10.58449303324","94.47783628932976","11.55929690688","86.51045198127994","11.471772962680001","87.17048386968627"
"3","7","3","3","y^3 + (x^3 + x^2 + x + 1)*y^2 + (x^5 + x^4 + x^3 + 2*x + 2)*y + 2*x^8 + x^7 + x^5 + x^4 + x^3 + 2*x","5","10000","499132975","243173926","821267096","545966753995","238695227","789370527","545626269684","162345112","810381084","610320505764","166068308","780497528","613759363995","10.9193350799","91.58066793286447","10.912525393680001","91.63781653870431","12.20641011528","81.92416857665619","12.275187279899999","81.46515219669598"
"3","7","3","3","y^3 + (x^3 + 2*x^2 + 2)*y^2 + (2*x^5 + x^4 + x^2 + x)*y + x^8 + x^6 + x^4 + 2*x^3 + x^2 + 2","5","10000","321695938","243451066","807924349","543585000722","238345529","795828829","543772236062","166111712","786218260","610656131337","164448277","758888025","597598720801","10.87170001444","91.98193462584332","10.875444721240001","91.95026278299925","12.213122626739999","81.87914185112265","11.95197441602","83.66818445156942"
"3","7","3","3","y^3 + (x^3 + 2*x^2 + 2*x)*y^2 + (2*x^5 + 2*x^2 + 2*x + 2)*y + 2*x^8 + 2*x^6 + x^5 + 2*x^4 + x^3","5","10000","316020691","216431456","818124837","512451558602","224240319","816205161","510980935439","169605222","874356719","568959318326","172170739","887931733","569583420077","10.24903117204","97.57019792544516","10.21961870878","97.85100877989392","11.37918636652","87.87974533418434","11.39166840154","87.7834540781413"
"32771","40","3","14","y^3 + (18703*x^14 + 27859*x^13 + 26144*x^12 + 29011*x^11 + 23691*x^10 + 10872*x^9 + 7053*x^8 + 20877*x^7 + 28243*x^6 + 25066*x^5 + 29180*x^4 + 26186*x^3 + 24215*x^2 + 6894*x + 12591)*y^2 + (8509*x^27 + 11355*x^26 + 28918*x^25 + 2938*x^24 + 21477*x^23 + 21595*x^22 + 27931*x^21 + 17728*x^20 + 7508*x^19 + 17955*x^18 + 31600*x^17 + 27728*x^16 + 20005*x^15 + 14629*x^14 + 7785*x^13 + 11316*x^12 + 8458*x^11 + 12342*x^10 + 15415*x^9 + 6485*x^8 + 15474*x^7 + 7618*x^6 + 24010*x^5 + 15837*x^4 + 17843*x^3 + 16234*x^2 + 15315*x + 19810)*y + 13022*x^41 + 19668*x^40 + 12446*x^39 + 30084*x^38 + 21369*x^37 + 25052*x^36 + 671*x^35 + 3069*x^34 + 4596*x^33 + 29267*x^32 + 25253*x^31 + 6887*x^30 + 13989*x^29 + 29680*x^28 + 29739*x^27 + 15052*x^26 + 17880*x^25 + 72*x^24 + 24450*x^23 + 4426*x^22 + 3227*x^21 + 30672*x^20 + 22390*x^19 + 22646*x^18 + 9352*x^17 + 11218*x^16 + 14186*x^15 + 4148*x^14 + 19663*x^13 + 30916*x^12 + 21907*x^11 + 15747*x^10 + 26641*x^9 + 13910*x^8 + 15535*x^7 + 12068*x^6 + 4597*x^5 + 17450*x^4 + 25674*x^3 + 7528*x^2 + 304*x + 1341","5","1000","1345072915","244632785","11533075271","600657909556","241896557","11482561033","599347269557","534304741","25672040064","1345571898992","540232877","25644743153","1351990253199","120.1315819112","8.32420570919635","119.8694539114","8.342408907102701","269.11437979839997","3.71589210784323","270.39805063980003","3.698251513403512"
"32771","40","3","14","y^3 + (16622*x^14 + 13594*x^13 + 7460*x^12 + 7021*x^11 + 547*x^10 + 29603*x^9 + 20360*x^8 + 11490*x^7 + 24432*x^6 + 20129*x^5 + 28233*x^4 + 22346*x^3 + 1491*x^2 + 4731*x + 19759)*y^2 + (17105*x^27 + 21795*x^26 + 24036*x^25 + 14931*x^24 + 19246*x^23 + 25306*x^22 + 21074*x^21 + 17829*x^20 + 27656*x^19 + 26130*x^18 + 24847*x^17 + 10238*x^16 + 13207*x^15 + 32038*x^14 + 20677*x^13 + 17428*x^12 + 19241*x^11 + 25016*x^10 + 5502*x^9 + 21533*x^8 + 26819*x^7 + 11662*x^6 + 28744*x^5 + 14087*x^4 + 9458*x^3 + 26225*x^2 + 22103*x + 23602)*y + 6814*x^41 + 12309*x^40 + 29990*x^39 + 31103*x^38 + 9495*x^37 + 32155*x^36 + 26059*x^35 + 15444*x^34 + 10738*x^33 + 28370*x^32 + 16906*x^31 + 5292*x^30 + 21853*x^29 + 11238*x^28 + 32114*x^27 + 31668*x^26 + 3566*x^25 + 3794*x^24 + 12866*x^23 + 13637*x^22 + 32242*x^21 + 670*x^20 + 19515*x^19 + 20322*x^18 + 4701*x^17 + 19569*x^16 + 15686*x^15 + 6148*x^14 + 21980*x^13 + 5879*x^12 + 31548*x^11 + 17825*x^10 + 9853*x^9 + 16234*x^8 + 26397*x^7 + 17680*x^6 + 7916*x^5 + 12878*x^4 + 3134*x^3 + 32030*x^2 + 22401*x + 20767","5","1000","1156848967","237295341","11211831505","597980828983","238266606","11204781955","597181292278","528632388","25014847554","1352325052936","544036746","24936954500","1348656455631","119.5961657966","8.361472070105687","119.4362584556","8.37266683443325","270.46501058719997","3.697335924631894","269.7312911262","3.707393368506611"
"32771","40","3","14","y^3 + (25076*x^14 + 24937*x^13 + 18990*x^12 + 18024*x^11 + 25793*x^10 + 12951*x^9 + 15233*x^8 + 18456*x^7 + 18242*x^6 + 19670*x^5 + 15036*x^4 + 23643*x^3 + 21255*x^2 + 13310*x + 23857)*y^2 + (24408*x^27 + 12298*x^26 + 29581*x^25 + 32438*x^24 + 4913*x^23 + 22735*x^22 + 9205*x^21 + 14991*x^20 + 7608*x^19 + 11496*x^18 + 15460*x^17 + 35*x^16 + 23744*x^15 + 19120*x^14 + 29609*x^13 + 9686*x^12 + 16083*x^11 + 17093*x^10 + 12775*x^9 + 3561*x^8 + 13887*x^7 + 1439*x^6 + 5564*x^5 + 14775*x^4 + 23996*x^3 + 4304*x^2 + 9077*x + 3341)*y + 24354*x^41 + 32650*x^40 + 11491*x^39 + 9721*x^38 + 2568*x^37 + 17226*x^36 + 20045*x^35 + 8589*x^34 + 17780*x^33 + 24551*x^32 + 9580*x^31 + 9525*x^30 + 10015*x^29 + 2748*x^28 + 4257*x^27 + 4052*x^26 + 16751*x^25 + 11464*x^24 + 22070*x^23 + 25436*x^22 + 15977*x^21 + 8199*x^20 + 9245*x^19 + 5805*x^18 + 11298*x^17 + 15949*x^16 + 15615*x^15 + 22555*x^14 + 14485*x^13 + 3997*x^12 + 27244*x^11 + 15913*x^10 + 16544*x^9 + 12573*x^8 + 20834*x^7 + 30806*x^6 + 17475*x^5 + 21946*x^4 + 10993*x^3 + 27854*x^2 + 30806*x + 18031","5","1000","1094101659","237439131","11587825578","596352648995","238635982","11554260718","596358100902","531489907","25911253150","1349192777053","543046555","26054594963","1352287033748","119.270529799","8.384300813329533","119.27162018039999","8.384224164034043","269.8385554106","3.7059196321235466","270.4574067496","3.6974398742417836"
"32771","40","3","14","y^3 + (2064*x^14 + 9*x^13 + 23437*x^12 + 30008*x^11 + 1063*x^10 + 32522*x^9 + 7824*x^8 + 2120*x^7 + 14082*x^6 + 7224*x^5 + 22171*x^4 + 21104*x^3 + 8597*x^2 + 31862*x + 29164)*y^2 + (28899*x^27 + 31634*x^26 + 11672*x^25 + 32198*x^24 + 27079*x^23 + 10839*x^22 + 29789*x^21 + 28717*x^20 + 17680*x^19 + 13168*x^18 + 8775*x^17 + 1256*x^16 + 6634*x^15 + 8596*x^14 + 32596*x^13 + 20331*x^12 + 6437*x^11 + 25596*x^10 + 9181*x^9 + 22712*x^8 + 20731*x^7 + 9972*x^6 + 8062*x^5 + 26421*x^4 + 9895*x^3 + 7072*x^2 + 31282*x + 1799)*y + 18729*x^41 + 5925*x^40 + 24214*x^39 + 20550*x^38 + 29225*x^37 + 7997*x^36 + 16273*x^35 + 5142*x^34 + 15219*x^33 + 18659*x^32 + 32663*x^31 + 24926*x^30 + 14578*x^29 + 10283*x^28 + 5705*x^27 + 8714*x^26 + 14928*x^25 + 30249*x^24 + 24433*x^23 + 32621*x^22 + 21827*x^21 + 32294*x^20 + 24823*x^19 + 28463*x^18 + 16375*x^17 + 19252*x^16 + 8731*x^15 + 30927*x^14 + 14374*x^13 + 24527*x^12 + 7978*x^11 + 26407*x^10 + 5845*x^9 + 11041*x^8 + 65*x^7 + 8508*x^6 + 17014*x^5 + 14104*x^4 + 523*x^3 + 14203*x^2 + 2316*x + 15995","5","1000","1092250140","238088018","11530315497","597919786267","240083047","11622911201","600944123361","552619527","26164926479","1348345070684","539804816","25993066343","1352132207432","119.5839572534","8.362325707962537","120.1888246722","8.320241109998163","269.6690141368","3.7082495488069367","270.4264414864","3.697863250736489"
"32771","40","3","14","y^3 + (16062*x^14 + 26334*x^13 + 11031*x^12 + 14638*x^11 + 1174*x^10 + 27712*x^9 + 16165*x^8 + 20376*x^7 + 19464*x^6 + 5745*x^5 + 10652*x^4 + 16147*x^3 + 2657*x^2 + 9775*x + 27684)*y^2 + (815*x^27 + 28926*x^26 + 6016*x^25 + 24903*x^24 + 16753*x^23 + 10541*x^22 + 11992*x^21 + 10685*x^20 + 4051*x^19 + 13323*x^18 + 12413*x^17 + 735*x^16 + 29051*x^15 + 12058*x^14 + 14774*x^13 + 31033*x^12 + 5829*x^11 + 22242*x^10 + 18229*x^9 + 806*x^8 + 23111*x^7 + 28149*x^6 + 26212*x^5 + 13548*x^4 + 31484*x^3 + 4208*x^2 + 3437*x + 30083)*y + 6176*x^41 + 12936*x^40 + 4481*x^39 + 5101*x^38 + 30791*x^37 + 6464*x^36 + 11599*x^35 + 29155*x^34 + 31203*x^33 + 25720*x^32 + 15846*x^31 + 30086*x^30 + 29973*x^29 + 1659*x^28 + 10003*x^27 + 1460*x^26 + 18424*x^25 + 759*x^24 + 12014*x^23 + 4616*x^22 + 1662*x^21 + 8074*x^20 + 3345*x^19 + 25947*x^18 + 29549*x^17 + 6824*x^16 + 6038*x^15 + 13067*x^14 + 10152*x^13 + 27648*x^12 + 22826*x^11 + 29573*x^10 + 16011*x^9 + 25177*x^8 + 8233*x^7 + 14200*x^6 + 20344*x^5 + 31309*x^4 + 28913*x^3 + 20618*x^2 + 14258*x + 15941","5","1000","1113117228","238329635","11592313772","596957026958","237097010","11538711649","594589141927","539589046","25947100555","1347479101784","530658074","25934478624","1351504370464","119.3914053916","8.375812284980078","118.9178283854","8.409168024487519","269.49582035680004","3.7106326869041832","270.30087409280003","3.6995810811054897"
"2","15","7","1","y^7 + x*y^6 + y^5 + (x^2 + x + 1)*y^4 + x^2*y^3 + x^3*y^2 + (x^3 + x^2)*y + x^6 + x^5 + x^4 + x^3 + x + 1","5","10000","7064457354","3745661284","9346766296","8185675562878","3832523815","8999291896","8213174166603","1935180679","9320201040","8880985826601","1955604757","8366427817","9193687738097","163.71351125756001","6.108231338504272","164.26348333206002","6.087780313159995","177.61971653202","5.6300056070618","183.87375476194","5.438514057075152"
"2","15","7","1","y^7 + (x + 1)*y^6 + y^5 + (x^2 + 1)*y^4 + (x^3 + x^2 + 1)*y^3 + y^2 + (x^5 + x^4 + x^3 + x^2)*y + x^6 + x^5 + x^4 + x^3 + x^2 + x + 1","5","10000","5329789574","3901999161","7902417879","10236814884017","4427133200","9161962873","9701077441590","1558736888","5718538465","10766811940992","1589319660","5796639151","10842466081407","204.73629768034","4.88433175421256","194.0215488318","5.154066679814591","215.33623881984002","4.64390018828482","216.84932162814","4.611497017799444"
"2","15","7","1","y^7 + x*y^6 + (x + 1)*y^5 + x^2*y^4 + (x^3 + x^2)*y^3 + (x^4 + x + 1)*y^2 + (x + 1)*y + x^6 + x^3 + x","5","10000","4925746734","4012465810","8130953564","8822487965503","4113933581","8321796484","8797590090684","1814701911","6818263867","9749668182007","1836324733","7099577294","9652845179080","176.44975931006","5.667335585552066","175.95180181368","5.683374592883831","194.99336364014","5.128379660373974","193.0569035816","5.179819946595832"
"2","15","7","1","y^7 + x*y^6 + x*y^5 + (x^2 + x + 1)*y^4 + (x^3 + x^2 + x + 1)*y^3 + (x^4 + x^2 + x)*y^2 + (x^4 + 1)*y + x^6 + x^5 + x^3 + x^2 + x","5","10000","6365033994","3742458325","10013600039","8916476883451","3853728990","9972663434","9047659025357","2006267417","9773531554","10144390822835","1978415005","9456364611","9974672145787","178.32953766902","5.60759598814192","180.95318050714002","5.526291371046347","202.8878164567","4.928832186497598","199.49344291574002","5.012696083561853"
"2","15","7","1","y^7 + (x + 1)*y^6 + y^5 + x*y^4 + (x^3 + x^2 + x + 1)*y^3 + (x^3 + 1)*y^2 + (x^5 + x^4 + x)*y + x^6 + x^5 + x^4 + 1","5","10000","5557480580","3701658149","10062976137","9369872775240","3845359225","9920821277","9522876388633","1957266338","10296366549","10800953981441","1965997463","10038168902","10703227372210","187.39745550479998","5.336251750624149","190.45752777266","5.25051444117059","216.01907962882","4.629220723087396","214.0645474442","4.671488165319244"
"32771","19","3","7","y^3 + (30504*x^7 + 1555*x^6 + 12292*x^5 + 1755*x^4 + 19486*x^3 + 5767*x^2 + 12955*x + 13130)*y^2 + (10297*x^13 + 23332*x^12 + 20181*x^11 + 30834*x^10 + 25038*x^9 + 20383*x^8 + 20265*x^7 + 4132*x^6 + 21855*x^5 + 6259*x^4 + 26460*x^3 + 31605*x^2 + 26528*x + 22362)*y + 30071*x^20 + 27579*x^19 + 22369*x^18 + 17319*x^17 + 25374*x^16 + 6743*x^15 + 20550*x^14 + 14605*x^13 + 4180*x^12 + 22328*x^11 + 15308*x^10 + 5199*x^9 + 25574*x^8 + 7890*x^7 + 21107*x^6 + 25766*x^5 + 31483*x^4 + 9810*x^3 + 16176*x^2 + 24184*x + 17010","5","10000","731385026","204483141","3490808914","1795155144351","196713993","3428231830","1779540196024","329474907","5657449677","2966822049379","327798130","5646564246","2968512493925","35.90310288702","27.852745851711013","35.59080392048","28.097145606328112","59.33644098758","16.853049885639667","59.3702498785","16.843452773846828"
"32771","19","3","7","y^3 + (11843*x^7 + 5329*x^6 + 10227*x^5 + 12798*x^4 + 14*x^3 + 8897*x^2 + 2501*x + 13024)*y^2 + (25787*x^13 + 12453*x^12 + 24253*x^11 + 27438*x^10 + 11195*x^9 + 20013*x^8 + 14216*x^7 + 6599*x^6 + 18049*x^5 + 11237*x^4 + 28519*x^3 + 32423*x^2 + 11650*x + 25842)*y + 2741*x^20 + 12226*x^19 + 31708*x^18 + 8778*x^17 + 27738*x^16 + 25933*x^15 + 32014*x^14 + 1867*x^13 + 26349*x^12 + 32467*x^11 + 6309*x^10 + 2926*x^9 + 9019*x^8 + 11454*x^7 + 12884*x^6 + 23113*x^5 + 1439*x^4 + 30008*x^3 + 7204*x^2 + 5338*x + 6132","5","10000","505605866","195578741","3552969771","1779858398787","194322621","3548237858","1790845183895","337579541","6048235147","2992754923010","324997009","5960634106","2971592374497","35.59716797574","28.092122403712423","35.8169036779","27.919778018584758","59.8550984602","16.707014535527648","59.431847489940004","16.825995526544407"
